credit_score,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,age_group,inactive_single_product,products_per_tenure,zero_balance,high_balance,balance_per_product,credit_score_band,early_customer,churn_risk_score
690,36,7,101583.11,2,1,0,123775.15,31-40,0,0.25,0,1,33861.03666666667,good,0,0
683,36,5,115350.63,1,1,1,122305.91,31-40,0,0.16666666666666666,0,1,57675.315,good,0,0
465,33,5,0.0,2,0,1,78698.09,31-40,0,0.3333333333333333,1,0,0.0,poor,0,1
850,27,6,96654.72,2,0,0,152740.16,18-30,0,0.2857142857142857,0,1,32218.24,excellent,0,0
627,39,5,124586.93,1,1,0,93132.61,31-40,1,0.16666666666666666,0,1,62293.465,fair,0,1
669,47,9,61196.54,1,1,0,58170.24,41-50,1,0.1,0,0,30598.27,fair,0,1
762,36,5,119547.46,1,1,1,42693.65,31-40,0,0.16666666666666666,0,1,59773.73,very good,0,0
448,36,6,83947.12,2,1,0,81999.53,31-40,0,0.2857142857142857,0,1,27982.373333333333,poor,0,0
813,25,5,123616.43,1,0,1,132959.33,18-30,0,0.16666666666666666,0,1,61808.215,excellent,0,0
601,42,1,98495.72,1,1,0,40014.76,41-50,1,0.5,0,1,49247.86,fair,1,2
723,28,4,0.0,2,1,1,123885.88,18-30,0,0.4,1,0,0.0,good,0,1
850,35,7,114285.2,1,0,1,129660.59,31-40,0,0.125,0,1,57142.6,excellent,0,0
601,47,1,64430.06,2,0,1,96517.97,41-50,0,1.0,0,0,21476.686666666665,fair,1,1
707,35,9,0.0,2,1,1,70403.65,31-40,0,0.2,1,0,0.0,good,0,1
461,35,5,0.0,1,1,1,54209.02,31-40,0,0.16666666666666666,1,0,0.0,poor,0,1
596,67,6,0.0,2,1,1,138350.74,60+,0,0.2857142857142857,1,0,0.0,fair,0,1
730,26,6,0.0,2,1,1,185808.7,18-30,0,0.2857142857142857,1,0,0.0,good,0,1
540,28,8,0.0,2,0,0,197588.32,18-30,0,0.2222222222222222,1,0,0.0,poor,0,1
631,27,10,134169.62,1,1,1,176730.02,18-30,0,0.09090909090909091,0,1,67084.81,fair,0,0
817,45,9,101207.75,1,0,0,88211.12,41-50,1,0.1,0,1,50603.875,excellent,0,1
583,40,3,0.0,2,1,0,47728.0,31-40,0,0.5,1,0,0.0,fair,0,1
683,32,0,138171.1,2,1,1,188203.58,31-40,0,2.0,0,1,46057.03333333333,good,1,1
662,41,4,0.0,2,1,0,126551.48,41-50,0,0.4,1,0,0.0,fair,0,1
559,33,9,111060.05,2,1,0,110371.84,31-40,0,0.2,0,1,37020.01666666667,poor,0,0
538,28,6,164365.44,1,0,1,5698.97,18-30,0,0.14285714285714285,0,1,82182.72,poor,0,0
670,38,4,119624.54,2,1,1,110472.12,31-40,0,0.4,0,1,39874.846666666665,fair,0,0
638,36,6,188455.19,1,0,0,47031.4,31-40,1,0.14285714285714285,0,1,94227.595,fair,0,1
702,29,10,88378.6,1,1,0,88550.28,18-30,1,0.09090909090909091,0,1,44189.3,good,0,1
742,21,1,114292.48,1,1,0,31520.4,18-30,1,0.5,0,1,57146.24,very good,1,2
731,43,2,0.0,1,1,1,170034.95,41-50,0,0.3333333333333333,1,0,0.0,good,1,2
559,43,1,0.0,1,0,1,86634.3,41-50,0,0.5,1,0,0.0,poor,1,2
607,36,10,106702.94,2,0,0,198313.69,31-40,0,0.18181818181818182,0,1,35567.64666666667,fair,0,0
547,55,4,111362.76,3,1,0,16922.28,51-60,0,0.6,0,1,27840.69,poor,0,0
652,36,1,0.0,2,1,1,19302.78,31-40,0,1.0,1,0,0.0,fair,1,2
604,34,7,0.0,2,1,0,193021.49,31-40,0,0.25,1,0,0.0,fair,0,1
735,38,1,0.0,3,0,0,92220.12,31-40,0,1.5,1,0,0.0,good,1,2
545,45,6,93796.42,2,1,1,162321.26,41-50,0,0.2857142857142857,0,1,31265.47333333333,poor,0,0
506,28,8,53053.76,1,0,1,24577.34,18-30,0,0.1111111111111111,0,0,26526.88,poor,0,0
525,30,0,157989.21,2,1,1,100687.67,18-30,0,2.0,0,1,52663.07,poor,1,1
620,33,9,127638.35,1,1,1,192717.57,31-40,0,0.1,0,1,63819.175,fair,0,0
658,43,7,140260.36,2,1,0,2748.72,41-50,0,0.25,0,1,46753.45333333333,fair,0,0
526,32,6,131938.92,2,1,1,1795.93,31-40,0,0.2857142857142857,0,1,43979.64000000001,poor,0,0
665,34,1,96645.54,2,0,0,171413.66,31-40,0,1.0,0,1,32215.179999999997,fair,1,1
529,28,9,0.0,2,1,1,52545.24,18-30,0,0.2,1,0,0.0,poor,0,1
543,31,2,147674.26,1,1,1,16658.76,31-40,0,0.3333333333333333,0,1,73837.13,poor,1,1
635,48,8,130796.33,2,1,1,43250.3,41-50,0,0.2222222222222222,0,1,43598.776666666665,fair,0,0
631,38,7,0.0,2,1,0,181605.85,31-40,0,0.25,1,0,0.0,fair,0,1
625,22,9,0.0,2,1,0,157072.91,18-30,0,0.2,1,0,0.0,fair,0,1
764,30,5,0.0,2,0,1,105155.66,18-30,0,0.3333333333333333,1,0,0.0,very good,0,1
569,36,1,67087.69,1,1,0,154775.7,31-40,1,0.5,0,0,33543.845,poor,1,2
667,31,5,0.0,2,1,1,20346.69,31-40,0,0.3333333333333333,1,0,0.0,fair,0,1
643,34,7,160426.07,1,0,1,188533.11,31-40,0,0.125,0,1,80213.035,fair,0,0
683,38,7,109346.13,2,1,0,102665.92,31-40,0,0.25,0,1,36448.71,good,0,0
722,34,8,0.0,2,1,1,133447.49,31-40,0,0.2222222222222222,1,0,0.0,good,0,1
512,36,4,152169.12,2,0,0,38629.3,31-40,0,0.4,0,1,50723.04,poor,0,0
422,54,3,140014.42,1,0,1,86350.97,51-60,0,0.25,0,1,70007.21,poor,0,0
619,33,3,100488.92,2,0,1,36446.74,31-40,0,0.5,0,1,33496.306666666664,fair,0,0
679,45,3,146758.24,1,1,0,48466.89,41-50,1,0.25,0,1,73379.12,good,0,1
581,46,2,79385.21,2,0,0,188492.82,41-50,0,0.6666666666666666,0,1,26461.736666666668,fair,1,1
586,60,3,47020.65,2,0,1,63241.21,51-60,0,0.5,0,0,15673.550000000001,fair,0,0
643,28,9,160858.13,2,1,0,27149.27,18-30,0,0.2,0,1,53619.37666666667,fair,0,0
351,57,4,163146.46,1,1,0,169621.69,51-60,1,0.2,0,1,81573.23,poor,0,1
670,33,7,0.0,2,1,1,88187.81,31-40,0,0.25,1,0,0.0,fair,0,1
599,33,4,51690.89,1,1,0,111622.76,31-40,1,0.2,0,0,25845.445,fair,0,1
700,46,5,95872.86,1,1,0,98273.01,41-50,1,0.16666666666666666,0,1,47936.43,good,0,1
797,45,8,0.0,1,0,0,125110.02,41-50,1,0.1111111111111111,1,0,0.0,very good,0,2
699,29,3,125689.29,1,1,1,151623.71,18-30,0,0.25,0,1,62844.645,good,0,0
680,32,7,175454.0,1,0,1,77349.92,31-40,0,0.125,0,1,87727.0,good,0,0
678,27,5,87099.85,2,1,0,149550.95,18-30,0,0.3333333333333333,0,1,29033.283333333336,good,0,0
601,43,2,0.0,1,1,0,49713.87,41-50,1,0.3333333333333333,1,0,0.0,fair,1,3
701,39,9,0.0,2,1,1,110043.88,31-40,0,0.2,1,0,0.0,good,0,1
652,40,7,100471.34,1,1,1,124550.88,31-40,0,0.125,0,1,50235.67,fair,0,0
622,43,8,0.0,2,1,0,100618.17,41-50,0,0.2222222222222222,1,0,0.0,fair,0,1
709,42,9,118546.71,1,0,1,77142.85,41-50,0,0.1,0,1,59273.355,good,0,0
710,41,9,149155.53,2,1,0,42131.26,41-50,0,0.2,0,1,49718.51,good,0,0
541,34,3,128743.55,1,1,0,134851.12,31-40,1,0.25,0,1,64371.775,poor,0,1
767,24,5,0.0,2,1,1,67445.85,18-30,0,0.3333333333333333,1,0,0.0,very good,0,1
691,37,9,149405.18,1,1,1,146411.6,31-40,0,0.1,0,1,74702.59,good,0,0
756,32,0,109528.16,2,1,1,56176.31,31-40,0,2.0,0,1,36509.386666666665,very good,1,1
718,52,8,79475.3,3,1,1,32421.32,51-60,0,0.3333333333333333,0,1,19868.825,good,0,0
502,32,1,173340.83,1,0,1,122763.95,31-40,0,0.5,0,1,86670.415,poor,1,1
732,42,9,108748.08,2,1,1,65323.11,41-50,0,0.2,0,1,36249.36,good,0,0
798,22,8,0.0,2,1,0,107615.43,18-30,0,0.2222222222222222,1,0,0.0,very good,0,1
724,45,5,83888.54,1,0,1,34121.81,41-50,0,0.16666666666666666,0,1,41944.27,good,0,0
491,72,6,91285.22,1,1,1,7032.95,60+,0,0.14285714285714285,0,1,45642.61,poor,0,0
749,60,6,0.0,1,1,0,17978.68,51-60,1,0.14285714285714285,1,0,0.0,very good,0,2
587,38,0,132122.42,2,0,0,31730.32,31-40,0,2.0,0,1,44040.80666666667,fair,1,1
559,31,1,139183.06,1,0,1,143360.56,31-40,0,0.5,0,1,69591.53,poor,1,1
765,32,9,178095.55,1,0,0,47247.56,31-40,1,0.1,0,1,89047.775,very good,0,1
849,35,4,110837.73,1,0,0,126419.8,31-40,1,0.2,0,1,55418.865,excellent,0,1
641,37,7,0.0,2,1,0,75248.3,31-40,0,0.25,1,0,0.0,fair,0,1
475,39,6,0.0,1,1,1,56999.9,31-40,0,0.14285714285714285,1,0,0.0,poor,0,1
509,18,7,102983.91,1,1,0,171770.58,18-30,1,0.125,0,1,51491.955,poor,0,1
505,45,9,131355.3,3,1,0,195395.33,41-50,0,0.3,0,1,32838.825,poor,0,0
541,29,7,127504.57,1,0,0,86173.92,18-30,1,0.125,0,1,63752.285,poor,0,1
646,38,7,0.0,2,1,0,1528.4,31-40,0,0.25,1,0,0.0,fair,0,1
666,39,10,0.0,2,1,0,102999.33,31-40,0,0.18181818181818182,1,0,0.0,fair,0,1
850,24,6,0.0,2,1,1,13159.9,18-30,0,0.2857142857142857,1,0,0.0,excellent,0,1
597,24,1,103219.47,1,1,0,60420.07,18-30,1,0.5,0,1,51609.735,fair,1,2
529,38,7,99842.5,2,1,0,90256.06,31-40,0,0.25,0,1,33280.833333333336,poor,0,0
655,38,3,250898.09,3,0,1,81054.0,31-40,0,0.75,0,1,62724.5225,fair,0,0
734,33,5,121898.58,1,1,0,61829.89,31-40,1,0.16666666666666666,0,1,60949.29,good,0,1
613,28,7,76656.4,2,1,1,185483.24,18-30,0,0.25,0,1,25552.13333333333,fair,0,0
669,33,8,0.0,2,0,1,128538.05,31-40,0,0.2222222222222222,1,0,0.0,fair,0,1
627,35,7,0.0,1,1,0,187718.26,31-40,1,0.125,1,0,0.0,fair,0,2
615,41,1,126773.43,1,1,1,55551.26,41-50,0,0.5,0,1,63386.715,fair,1,1
622,41,2,127087.06,1,1,0,102402.91,41-50,1,0.3333333333333333,0,1,63543.53,fair,1,2
624,36,6,0.0,2,0,0,84749.96,31-40,0,0.2857142857142857,1,0,0.0,fair,0,1
663,24,7,0.0,2,1,1,166310.82,18-30,0,0.25,1,0,0.0,fair,0,1
601,47,1,142802.02,1,1,1,57553.02,41-50,0,0.5,0,1,71401.01,fair,1,1
644,35,5,161591.11,3,1,1,63795.62,31-40,0,0.5,0,1,40397.7775,fair,0,0
563,42,6,99056.22,2,1,0,154347.95,41-50,0,0.2857142857142857,0,1,33018.74,poor,0,0
750,35,3,0.0,1,1,0,191520.5,31-40,1,0.25,1,0,0.0,very good,0,2
629,49,4,0.0,2,1,1,196335.48,41-50,0,0.4,1,0,0.0,fair,0,1
570,38,1,127201.58,1,1,0,147168.28,31-40,1,0.5,0,1,63600.79,poor,1,2
850,27,1,101278.25,2,1,1,26265.18,18-30,0,1.0,0,1,33759.416666666664,excellent,1,1
633,50,7,88302.65,1,1,1,195937.16,41-50,0,0.125,0,1,44151.325,fair,0,0
762,29,10,115545.33,2,1,0,148256.43,18-30,0,0.18181818181818182,0,1,38515.11,very good,0,0
445,30,3,0.0,2,1,1,127939.19,18-30,0,0.5,1,0,0.0,poor,0,1
614,41,3,123475.04,1,1,1,179227.52,41-50,0,0.25,0,1,61737.52,fair,0,0
658,44,2,168396.34,1,1,1,14178.73,41-50,0,0.3333333333333333,0,1,84198.17,fair,1,1
549,34,4,0.0,2,0,0,139463.57,31-40,0,0.4,1,0,0.0,poor,0,1
594,34,7,141525.55,1,0,0,9443.15,31-40,1,0.125,0,1,70762.775,fair,0,1
742,44,8,107926.02,1,0,1,17375.27,41-50,0,0.1111111111111111,0,1,53963.01,very good,0,0
411,36,10,0.0,1,0,0,120694.35,31-40,1,0.09090909090909091,1,0,0.0,poor,0,2
746,24,10,68781.82,1,0,1,47997.39,18-30,0,0.09090909090909091,0,0,34390.91,very good,0,0
706,42,9,0.0,2,1,1,28714.34,41-50,0,0.2,1,0,0.0,good,0,1
607,27,2,0.0,2,1,0,63495.86,18-30,0,0.6666666666666666,1,0,0.0,fair,1,2
615,32,1,0.0,2,0,0,2139.25,31-40,0,1.0,1,0,0.0,fair,1,2
488,33,4,140002.35,1,1,0,123613.81,31-40,1,0.2,0,1,70001.175,poor,0,1
764,34,6,108760.27,2,1,0,166324.79,31-40,0,0.2857142857142857,0,1,36253.42333333333,very good,0,0
622,47,6,142319.03,1,0,0,100183.05,41-50,1,0.14285714285714285,0,1,71159.515,fair,0,1
709,32,7,0.0,2,1,1,199418.02,31-40,0,0.25,1,0,0.0,good,0,1
540,35,7,128369.75,2,1,0,198256.15,31-40,0,0.25,0,1,42789.916666666664,poor,0,0
544,26,6,0.0,1,1,0,100200.4,18-30,1,0.14285714285714285,1,0,0.0,poor,0,2
850,25,8,69385.17,2,1,0,87834.24,18-30,0,0.2222222222222222,0,0,23128.39,excellent,0,0
582,32,1,116409.55,1,0,1,152790.92,31-40,0,0.5,0,1,58204.775,fair,1,1
537,47,6,103163.35,1,1,0,16259.64,41-50,1,0.14285714285714285,0,1,51581.675,poor,0,1
613,44,9,100524.69,1,1,1,47298.95,41-50,0,0.1,0,1,50262.345,fair,0,0
562,36,6,0.0,2,1,0,32845.32,31-40,0,0.2857142857142857,1,0,0.0,poor,0,1
754,39,3,74896.33,1,0,0,34430.16,31-40,1,0.25,0,0,37448.165,very good,0,1
470,31,2,101675.22,2,1,0,45033.75,31-40,0,0.6666666666666666,0,1,33891.74,poor,1,1
672,34,1,142151.75,2,1,1,168753.34,31-40,0,1.0,0,1,47383.916666666664,good,1,1
663,22,6,0.0,2,0,1,131827.15,18-30,0,0.2857142857142857,1,0,0.0,fair,0,1
573,44,9,0.0,2,1,0,107124.17,41-50,0,0.2,1,0,0.0,poor,0,1
698,40,0,92053.44,1,1,1,143681.83,31-40,0,1.0,0,1,46026.72,good,1,1
519,34,5,0.0,1,1,0,68479.6,31-40,1,0.16666666666666666,1,0,0.0,poor,0,2
584,32,5,0.0,2,1,0,10956.82,31-40,0,0.3333333333333333,1,0,0.0,fair,0,1
850,32,7,0.0,2,0,0,155227.0,31-40,0,0.25,1,0,0.0,excellent,0,1
774,49,1,142767.39,1,1,1,8214.41,41-50,0,0.5,0,1,71383.695,very good,1,1
594,23,4,104753.84,2,1,0,56756.52,18-30,0,0.4,0,1,34917.94666666666,fair,0,0
701,38,3,125385.49,2,0,1,52044.66,31-40,0,0.5,0,1,41795.16333333334,good,0,0
597,40,9,106756.01,2,1,0,151167.94,31-40,0,0.2,0,1,35585.33666666666,fair,0,0
695,46,4,0.0,2,1,1,137537.22,41-50,0,0.4,1,0,0.0,good,0,1
574,36,4,77967.5,1,1,0,167066.95,31-40,1,0.2,0,1,38983.75,poor,0,1
634,45,9,0.0,2,0,0,17622.82,41-50,0,0.2,1,0,0.0,fair,0,1
650,32,2,84906.45,1,1,0,163216.48,31-40,1,0.3333333333333333,0,1,42453.225,fair,1,2
685,40,2,168001.34,2,1,1,167400.29,31-40,0,0.6666666666666666,0,1,56000.44666666666,good,1,1
682,58,1,0.0,1,1,1,706.5,51-60,0,0.5,1,0,0.0,good,1,2
669,37,4,0.0,1,1,0,132540.33,31-40,1,0.2,1,0,0.0,fair,0,2
839,33,10,75592.43,1,1,0,62674.42,31-40,1,0.09090909090909091,0,0,37796.215,excellent,0,1
450,29,7,117199.8,1,1,1,43480.63,18-30,0,0.125,0,1,58599.9,poor,0,0
850,42,6,84445.68,3,0,1,60021.34,41-50,0,0.42857142857142855,0,1,21111.42,excellent,0,0
527,31,4,0.0,1,1,0,169361.89,31-40,1,0.2,1,0,0.0,poor,0,2
792,34,1,0.0,1,0,1,86330.32,31-40,0,0.5,1,0,0.0,very good,1,2
531,42,2,0.0,2,0,1,90537.47,41-50,0,0.6666666666666666,1,0,0.0,poor,1,2
535,37,3,175534.78,2,1,1,9241.52,31-40,0,0.5,0,1,58511.59333333333,poor,0,0
751,29,1,135536.5,1,1,0,66825.33,18-30,1,0.5,0,1,67768.25,very good,1,2
556,51,8,61354.14,1,1,0,198810.65,51-60,1,0.1111111111111111,0,0,30677.07,poor,0,1
584,37,10,134171.8,4,1,1,70927.11,31-40,0,0.36363636363636365,0,1,26834.359999999997,fair,0,0
763,35,7,115651.6,2,1,1,104706.29,31-40,0,0.25,0,1,38550.53333333333,very good,0,0
652,36,9,150956.71,1,0,0,72350.17,31-40,1,0.1,0,1,75478.355,fair,0,1
436,43,5,0.0,2,1,1,35687.43,41-50,0,0.3333333333333333,1,0,0.0,poor,0,1
646,52,8,59669.43,1,0,0,172495.81,51-60,1,0.1111111111111111,0,0,29834.715,fair,0,1
694,31,4,141989.27,2,1,0,26116.82,31-40,0,0.4,0,1,47329.75666666666,good,0,0
608,45,4,0.0,2,0,0,36697.48,41-50,0,0.4,1,0,0.0,fair,0,1
558,27,1,152283.39,1,1,0,183271.15,18-30,1,0.5,0,1,76141.695,poor,1,2
679,40,1,0.0,1,1,1,16897.19,31-40,0,0.5,1,0,0.0,good,1,2
577,35,10,0.0,2,1,1,25161.61,31-40,0,0.18181818181818182,1,0,0.0,poor,0,1
683,32,9,0.0,2,1,1,24991.92,31-40,0,0.2,1,0,0.0,good,0,1
591,29,1,97541.24,1,1,1,196356.17,18-30,0,0.5,0,1,48770.62,fair,1,1
636,45,3,0.0,2,1,1,159463.8,41-50,0,0.5,1,0,0.0,fair,0,1
708,64,5,0.0,3,0,1,112520.07,60+,0,0.5,1,0,0.0,good,0,1
699,34,4,185173.81,2,1,0,120834.48,31-40,0,0.4,0,1,61724.60333333333,good,0,0
707,31,2,82787.93,2,0,0,91423.69,31-40,0,0.6666666666666666,0,1,27595.976666666666,good,1,1
597,33,6,135703.59,2,0,0,74850.84,31-40,0,0.2857142857142857,0,1,45234.53,fair,0,0
609,26,7,0.0,2,1,0,98463.99,18-30,0,0.25,1,0,0.0,fair,0,1
522,25,5,94049.92,2,1,0,103269.0,18-30,0,0.3333333333333333,0,1,31349.97333333333,poor,0,0
596,39,9,0.0,1,1,0,48963.59,31-40,1,0.1,1,0,0.0,fair,0,2
591,56,9,128882.49,1,1,1,196241.94,51-60,0,0.1,0,1,64441.245,fair,0,0
654,36,5,0.0,2,0,0,157238.05,31-40,0,0.3333333333333333,1,0,0.0,fair,0,1
649,20,5,0.0,2,1,1,58309.54,18-30,0,0.3333333333333333,1,0,0.0,fair,0,1
640,29,4,0.0,2,1,0,44904.26,18-30,0,0.4,1,0,0.0,fair,0,1
600,39,5,0.0,2,0,0,118272.07,31-40,0,0.3333333333333333,1,0,0.0,fair,0,1
631,32,10,0.0,2,0,1,196342.66,31-40,0,0.18181818181818182,1,0,0.0,fair,0,1
850,44,2,112755.34,2,0,0,158171.36,41-50,0,0.6666666666666666,0,1,37585.113333333335,excellent,1,1
556,43,6,0.0,3,0,0,125154.57,41-50,0,0.42857142857142855,1,0,0.0,poor,0,1
717,49,1,110864.38,2,1,1,124532.9,41-50,0,1.0,0,1,36954.793333333335,good,1,1
758,61,2,0.0,2,1,1,43982.41,60+,0,0.6666666666666666,1,0,0.0,very good,1,2
515,40,10,121355.99,1,1,0,138360.29,31-40,1,0.09090909090909091,0,1,60677.995,poor,0,1
649,37,8,114737.26,1,1,1,106655.88,31-40,0,0.1111111111111111,0,1,57368.63,fair,0,0
566,36,1,142120.91,1,1,0,79616.37,31-40,1,0.5,0,1,71060.455,poor,1,2
760,34,6,58003.41,1,1,0,90346.1,31-40,1,0.14285714285714285,0,0,29001.705,very good,0,1
662,37,5,94901.09,1,1,1,48233.75,31-40,0,0.16666666666666666,0,1,47450.545,fair,0,0
559,27,1,0.0,1,0,1,1050.33,18-30,0,0.5,1,0,0.0,poor,1,2
605,19,8,166133.28,1,1,1,107994.99,18-30,0,0.1111111111111111,0,1,83066.64,fair,0,0
646,32,1,0.0,2,1,0,183289.22,31-40,0,1.0,1,0,0.0,fair,1,2
753,38,6,142263.45,1,0,1,33730.43,31-40,0,0.14285714285714285,0,1,71131.725,very good,0,0
696,36,3,0.0,3,1,0,65039.9,31-40,0,0.75,1,0,0.0,good,0,1
521,22,5,0.0,2,1,1,99828.45,18-30,0,0.3333333333333333,1,0,0.0,poor,0,1
632,27,4,193125.85,1,1,1,152665.85,18-30,0,0.2,0,1,96562.925,fair,0,0
706,18,2,176139.5,2,1,0,129654.22,18-30,0,0.6666666666666666,0,1,58713.166666666664,good,1,1
821,38,8,0.0,2,0,1,126241.4,31-40,0,0.2222222222222222,1,0,0.0,excellent,0,1
620,44,8,0.0,2,1,1,15627.51,41-50,0,0.2222222222222222,1,0,0.0,fair,0,1
648,37,7,138503.51,2,1,0,57215.85,31-40,0,0.25,0,1,46167.83666666667,fair,0,0
428,62,1,107735.93,1,0,1,58381.77,60+,0,0.5,0,1,53867.965,poor,1,1
542,59,2,68892.77,2,1,0,7905.06,51-60,0,0.6666666666666666,0,0,22964.256666666668,poor,1,1
504,40,5,0.0,2,0,0,146703.36,31-40,0,0.3333333333333333,1,0,0.0,poor,0,1
817,44,8,0.0,1,0,0,65501.91,41-50,1,0.1111111111111111,1,0,0.0,excellent,0,2
696,66,7,119499.42,2,1,1,174027.3,60+,0,0.25,0,1,39833.14,good,0,0
529,32,9,147493.89,1,1,0,33656.35,31-40,1,0.1,0,1,73746.945,poor,0,1
540,25,5,116160.23,1,1,0,13411.67,18-30,1,0.16666666666666666,0,1,58080.115,poor,0,1
616,23,8,73112.95,1,1,1,62733.05,18-30,0,0.1111111111111111,0,0,36556.475,fair,0,0
696,31,8,122021.92,2,1,0,33828.64,31-40,0,0.2222222222222222,0,1,40673.973333333335,good,0,0
596,36,2,0.0,2,0,1,125557.95,31-40,0,0.6666666666666666,1,0,0.0,fair,1,2
632,27,3,107375.82,1,1,1,62703.38,18-30,0,0.25,0,1,53687.91,fair,0,0
814,29,8,97086.4,2,1,1,197276.13,18-30,0,0.2222222222222222,0,1,32362.13333333333,excellent,0,0
750,34,9,112822.26,1,0,0,150401.53,31-40,1,0.1,0,1,56411.13,very good,0,1
595,53,7,0.0,2,1,0,41371.68,51-60,0,0.25,1,0,0.0,fair,0,1
646,45,3,47134.75,1,1,1,57236.44,41-50,0,0.25,0,0,23567.375,fair,0,0
747,32,5,67495.04,2,0,1,77370.37,31-40,0,0.3333333333333333,0,0,22498.346666666665,very good,0,0
646,26,4,139848.17,1,1,0,164696.27,18-30,1,0.2,0,1,69924.085,fair,0,1
678,36,3,145747.67,2,0,1,89566.74,31-40,0,0.5,0,1,48582.55666666667,good,0,0
554,26,8,149134.46,1,1,1,177966.24,18-30,0,0.1111111111111111,0,1,74567.23,poor,0,0
655,24,9,107065.31,1,1,1,51959.82,18-30,0,0.1,0,1,53532.655,fair,0,0
794,38,9,179581.31,1,1,0,23596.24,31-40,1,0.1,0,1,89790.655,very good,0,1
727,59,5,152581.06,1,1,0,71830.1,51-60,1,0.16666666666666666,0,1,76290.53,good,0,1
677,58,1,90022.85,1,0,1,2988.28,51-60,0,0.5,0,1,45011.425,good,1,1
616,29,8,149318.55,1,1,0,140746.13,18-30,1,0.1111111111111111,0,1,74659.275,fair,0,1
595,32,0,92466.21,1,1,0,4721.3,31-40,1,1.0,0,1,46233.105,fair,1,2
723,28,5,91938.31,1,1,0,143481.85,18-30,1,0.16666666666666666,0,1,45969.155,good,0,1
815,37,2,110777.26,2,1,0,2383.59,31-40,0,0.6666666666666666,0,1,36925.753333333334,excellent,1,1
790,26,4,141581.71,2,0,0,98309.27,18-30,0,0.4,0,1,47193.90333333333,very good,0,0
663,37,8,155303.71,1,1,0,118716.63,31-40,1,0.1111111111111111,0,1,77651.855,fair,0,1
542,42,1,0.0,1,1,1,178256.58,41-50,0,0.5,1,0,0.0,poor,1,2
712,45,6,112994.65,1,0,0,198398.68,41-50,1,0.14285714285714285,0,1,56497.325,good,0,1
787,42,2,74483.97,2,0,1,44273.91,41-50,0,0.6666666666666666,0,0,24827.99,very good,1,1
850,62,5,0.0,2,1,1,180243.56,60+,0,0.3333333333333333,1,0,0.0,excellent,0,1
483,50,9,0.0,2,1,1,111020.24,41-50,0,0.2,1,0,0.0,poor,0,1
704,36,8,127397.34,1,1,0,151335.24,31-40,1,0.1111111111111111,0,1,63698.67,good,0,1
716,29,10,87946.39,1,1,1,182531.74,18-30,0,0.09090909090909091,0,1,43973.195,good,0,0
597,26,8,149989.39,1,1,0,42330.58,18-30,1,0.1111111111111111,0,1,74994.695,fair,0,1
748,44,2,92911.52,1,0,1,85495.24,41-50,0,0.3333333333333333,0,1,46455.76,very good,1,1
850,33,10,0.0,1,1,0,4861.72,31-40,1,0.09090909090909091,1,0,0.0,excellent,0,2
648,55,1,81370.07,1,0,1,181534.04,51-60,0,0.5,0,1,40685.035,fair,1,1
578,50,5,151215.34,2,1,0,169804.4,41-50,0,0.3333333333333333,0,1,50405.113333333335,poor,0,0
607,37,4,135927.06,1,0,0,180890.4,31-40,1,0.2,0,1,67963.53,fair,0,1
850,41,8,132838.07,1,1,1,175347.28,41-50,0,0.1111111111111111,0,1,66419.035,excellent,0,0
509,35,8,0.0,2,0,1,67431.28,31-40,0,0.2222222222222222,1,0,0.0,poor,0,1
465,41,9,117221.15,1,1,0,168280.95,41-50,1,0.1,0,1,58610.575,poor,0,1
710,40,5,0.0,2,0,0,162878.96,31-40,0,0.3333333333333333,1,0,0.0,good,0,1
591,39,3,0.0,3,1,0,140469.38,31-40,0,0.75,1,0,0.0,fair,0,1
728,46,2,109705.52,1,1,0,20276.87,41-50,1,0.3333333333333333,0,1,54852.76,good,1,2
492,45,9,170295.04,2,0,0,164741.81,41-50,0,0.2,0,1,56765.013333333336,poor,0,0
616,36,10,78249.53,1,1,0,136934.91,31-40,1,0.09090909090909091,0,1,39124.765,fair,0,1
646,24,8,0.0,2,0,0,92612.88,18-30,0,0.2222222222222222,1,0,0.0,fair,0,1
779,71,3,0.0,2,1,1,146895.36,60+,0,0.5,1,0,0.0,very good,0,1
683,39,2,100062.16,2,1,0,109201.43,31-40,0,0.6666666666666666,0,1,33354.05333333334,good,1,1
463,35,2,0.0,2,1,1,1950.93,31-40,0,0.6666666666666666,1,0,0.0,poor,1,2
736,63,10,0.0,2,0,1,502.7,60+,0,0.18181818181818182,1,0,0.0,good,0,1
640,63,2,68432.45,2,1,1,112503.24,60+,0,0.6666666666666666,0,0,22810.816666666666,fair,1,1
670,33,9,84521.48,2,0,1,198017.05,31-40,0,0.2,0,1,28173.826666666664,fair,0,0
549,31,4,0.0,2,0,1,25684.85,31-40,0,0.4,1,0,0.0,poor,0,1
579,39,5,0.0,2,0,1,39891.84,31-40,0,0.3333333333333333,1,0,0.0,poor,0,1
594,49,4,0.0,2,1,1,23631.55,41-50,0,0.4,1,0,0.0,fair,0,1
515,25,7,79543.59,1,0,1,38772.82,18-30,0,0.125,0,1,39771.795,poor,0,0
593,46,2,76597.79,1,1,1,54453.72,41-50,0,0.3333333333333333,0,1,38298.895,fair,1,1
750,26,1,151510.17,2,1,1,19921.72,18-30,0,1.0,0,1,50503.39000000001,very good,1,1
